11.3800001144;30.00;32.1679687500
11.3839998245;30.00;32.1679687500
11.3879995346;30.00;32.1679687500
11.3929996490;30.00;32.1679687500
11.3959999084;30.00;32.1679687500
11.3999996185;30.00;32.1679687500
11.4040002822;30.00;32.1679687500
11.4069995880;30.00;32.1679687500
11.4110002517;30.00;32.1679687500
11.4139995574;30.00;32.1679687500
11.4180002212;30.00;32.1679687500
11.4219999313;30.00;32.1679687500
11.4250001907;30.00;32.1679687500
11.4289999008;30.00;32.1679687500
11.4329996109;30.00;32.1679687500
11.4370002746;30.00;32.1679687500
11.4409999847;30.00;32.1679687500
11.4449996948;30.00;32.1679687500
11.4479999542;30.00;32.1679687500
11.4519996643;30.00;32.1679687500
11.4560003280;30.00;32.1679687500
11.4589996337;30.00;32.1679687500
11.4630002975;30.00;32.1679687500
11.4670000076;30.00;32.1679687500
11.4700002670;30.00;32.1679687500
11.4739999771;30.00;32.1679687500
11.4790000915;30.00;32.1679687500
11.4820003509;30.00;32.1679687500
11.4860000610;30.00;32.1679687500
11.4899997711;30.00;32.1679687500
11.4930000305;30.00;32.1679687500
11.4969997406;30.00;32.1679687500
11.5010004043;30.00;32.1679687500
11.5039997100;30.00;32.1679687500
11.5080003738;30.00;32.1679687500
11.5120000839;30.00;32.1679687500
11.5150003433;30.00;32.1679687500
11.5200004577;30.00;32.1679687500
11.5240001678;30.00;32.1679687500
11.5270004272;30.00;32.1679687500
11.5310001373;30.00;32.1679687500
11.5349998474;30.00;32.1679687500
11.5380001068;30.00;32.1679687500
11.5419998168;30.00;32.1679687500
11.5459995269;30.00;32.1679687500
11.5489997863;30.00;32.0800781250
11.5530004501;30.00;32.1679687500
11.5570001602;30.00;32.1679687500
11.5600004196;30.00;32.0800781250
11.5649995803;30.00;32.0800781250
11.5690002441;30.00;32.0800781250
11.5719995498;30.00;32.1679687500
11.5760002136;30.00;32.0800781250
11.5799999237;30.00;32.0800781250
11.5830001831;30.00;32.1679687500
11.5869998931;30.00;32.1679687500
11.5909996032;30.00;32.1679687500
11.5939998626;30.00;32.0800781250
11.5979995727;30.00;32.0800781250
11.6020002365;30.00;32.0800781250
11.6059999465;30.00;32.0800781250
11.6099996566;30.00;32.0800781250
11.6129999160;30.00;32.1679687500
11.6169996261;30.00;32.0800781250
11.6210002899;30.00;32.0800781250
11.6239995956;30.00;32.1679687500
11.6280002593;30.00;32.1679687500
11.6319999694;30.00;32.0800781250
11.6350002288;30.00;32.0800781250
11.6389999389;30.00;32.0800781250
11.6429996490;30.00;32.1679687500
11.6459999084;30.00;32.0800781250
11.6510000228;30.00;32.1679687500
11.6549997329;30.00;32.1679687500
11.6579999923;30.00;32.0800781250
11.6619997024;30.00;32.0800781250
11.6660003662;30.00;32.0800781250
11.6689996719;30.00;32.0800781250
11.6730003356;30.00;32.0800781250
11.6770000457;30.00;32.0800781250
11.6800003051;30.00;32.0800781250
11.6840000152;30.00;32.0800781250
11.6879997253;30.00;32.0800781250
11.6920003890;30.00;32.0800781250
11.6960000991;30.00;32.1679687500
11.6999998092;30.00;32.0800781250
11.7030000686;30.00;32.1679687500
11.7069997787;30.00;32.0800781250
11.7110004425;30.00;32.0800781250
11.7139997482;30.00;32.1679687500
11.7180004119;30.00;32.1679687500
11.7220001220;30.00;32.0800781250
11.7250003814;30.00;32.1679687500
11.7290000915;30.00;32.0800781250
11.7340002059;30.00;32.1679687500
11.7370004653;30.00;32.1679687500
11.7410001754;30.00;32.1679687500
11.7449998855;30.00;32.1679687500
11.7480001449;30.00;32.0800781250
11.7519998550;30.00;32.1679687500
11.7559995651;30.00;32.1679687500
11.7589998245;30.00;32.1679687500
11.7629995346;30.00;32.1679687500
11.7670001983;30.00;32.1679687500
11.7700004577;30.00;32.1679687500
11.7740001678;30.00;32.0800781250
11.7790002822;30.00;32.1679687500
11.7819995880;30.00;32.1679687500
11.7860002517;30.00;32.1679687500
11.7889995574;30.00;32.1679687500
11.7930002212;30.00;32.1679687500
11.7969999313;30.00;32.1679687500
11.8000001907;30.00;32.1679687500
11.8039999008;30.00;32.1679687500
11.8079996109;30.00;32.1679687500
11.8109998703;30.00;32.1679687500
11.8149995803;30.00;32.1679687500
11.8199996948;30.00;32.1679687500
11.8229999542;30.00;32.1679687500
11.8269996643;30.00;32.1679687500
11.8310003280;30.00;32.1679687500
11.8339996337;30.00;32.1679687500
11.8380002975;30.00;32.1679687500
11.8420000076;30.00;32.1679687500
11.8450002670;30.00;32.1679687500
11.8489999771;30.00;32.1679687500
11.8529996871;30.00;32.1679687500
11.8559999465;30.00;32.1679687500
11.8599996566;30.00;32.1679687500
11.8649997711;30.00;32.1679687500
11.8680000305;30.00;32.1679687500
11.8719997406;30.00;32.1679687500
11.8760004043;30.00;32.1679687500
11.8789997100;30.00;32.1679687500
11.8830003738;30.00;32.1679687500
11.8870000839;30.00;32.1679687500
11.8900003433;30.00;32.1679687500
11.8940000534;30.00;32.1679687500
11.8979997634;30.00;32.1679687500
11.9010000228;30.00;32.1679687500
11.9060001373;30.00;32.1679687500
11.9099998474;30.00;32.1679687500
11.9130001068;30.00;32.1679687500
11.9169998168;30.00;32.1679687500
11.9209995269;30.00;32.1679687500
11.9239997863;30.00;32.1679687500
11.9280004501;30.00;32.1679687500
11.9320001602;30.00;32.1679687500
11.9350004196;30.00;32.1679687500
11.9390001296;30.00;32.1679687500
11.9429998397;30.00;32.1679687500
11.9469995498;30.00;32.1679687500
11.9510002136;30.00;32.1679687500
11.9549999237;30.00;32.1679687500
11.9580001831;30.00;32.1679687500
11.9619998931;30.00;32.1679687500
11.9659996032;30.00;32.1679687500
11.9689998626;30.00;32.1679687500
11.9729995727;30.00;32.1679687500
11.9770002365;30.00;32.1679687500
11.9799995422;30.00;32.1679687500
11.9840002059;30.00;32.1679687500
11.9879999160;30.00;32.1679687500
11.9919996261;30.00;32.1679687500
11.9960002899;30.00;32.1679687500
12.0000000000;30.00;32.1679687500
12.0030002593;30.00;32.1679687500
12.0069999694;30.00;32.1679687500
12.0100002288;30.00;32.1679687500
12.0139999389;30.00;32.1679687500
12.0179996490;30.00;32.1679687500
12.0209999084;30.00;32.1679687500
12.0249996185;30.00;32.1679687500
12.0290002822;30.00;32.1679687500
12.0329999923;30.00;32.1679687500
12.0369997024;30.00;32.1679687500
12.0410003662;30.00;32.1679687500
12.0439996719;30.00;32.1679687500
12.0480003356;30.00;32.1679687500
12.0520000457;30.00;32.1679687500
12.0550003051;30.00;32.1679687500
12.0590000152;30.00;32.1679687500
12.0629997253;30.00;32.1679687500
12.0659999847;30.00;32.1679687500
12.0699996948;30.00;32.1679687500
12.0749998092;30.00;32.1679687500
12.0780000686;30.00;32.1679687500
12.0819997787;30.00;32.1679687500
12.0860004425;30.00;32.1679687500
12.0889997482;30.00;32.0800781250
12.0930004119;30.00;32.0800781250
12.0970001220;30.00;32.1679687500
12.1000003814;30.00;32.0800781250
12.1040000915;30.00;32.0800781250
12.1079998016;30.00;32.0800781250
12.1110000610;30.00;32.0800781250
12.1149997711;30.00;32.0800781250
12.1199998855;30.00;32.0800781250
12.1230001449;30.00;32.0800781250
12.1269998550;30.00;32.0800781250
12.1300001144;30.00;32.0800781250
12.1339998245;30.00;32.0800781250
12.1379995346;30.00;32.0800781250
12.1409997940;30.00;32.0800781250
12.1450004577;30.00;32.0800781250
12.1490001678;30.00;32.0800781250
12.1520004272;30.00;32.0800781250
12.1560001373;30.00;32.0800781250
12.1610002517;30.00;32.0800781250
12.1639995574;30.00;32.0800781250
12.1680002212;30.00;32.0800781250
12.1719999313;30.00;32.0800781250
12.1750001907;30.00;32.0800781250
12.1789999008;30.00;32.0800781250
12.1829996109;30.00;32.0800781250
12.1859998703;30.00;32.0800781250
12.1899995803;30.00;32.0800781250
12.1940002441;30.00;32.0800781250
12.1969995498;30.00;32.0800781250
12.2010002136;30.00;32.0800781250
12.2060003280;30.00;32.0800781250
12.2089996337;30.00;32.0800781250
12.2130002975;30.00;32.0800781250
12.2170000076;30.00;32.0800781250
12.2200002670;30.00;32.0800781250
12.2239999771;30.00;32.0800781250
12.2279996871;30.00;32.0800781250
12.2309999465;30.00;32.0800781250
12.2349996566;30.00;32.0800781250
12.2390003204;30.00;32.0800781250
12.2419996261;30.00;32.0800781250
12.2469997406;30.00;32.0800781250
12.2510004043;30.00;32.0800781250
12.2539997100;30.00;32.0800781250
12.2580003738;30.00;32.0800781250
12.2620000839;30.00;32.0800781250
12.2650003433;30.00;32.0800781250
12.2690000534;30.00;32.0800781250
12.2720003128;30.00;32.0800781250
12.2760000228;30.00;32.0800781250
12.2799997329;30.00;32.0800781250
12.2829999923;30.00;32.0800781250
12.2880001068;30.00;32.0800781250
12.2919998168;30.00;32.0800781250
12.2950000762;30.00;32.0800781250
12.2989997863;30.00;32.0800781250
12.3030004501;30.00;32.0800781250
12.3059997558;30.00;32.0800781250
12.3100004196;30.00;32.0800781250
12.3140001296;30.00;32.0800781250
12.3170003890;30.00;32.0800781250
12.3210000991;30.00;32.0800781250
12.3249998092;30.00;32.0800781250
12.3280000686;30.00;32.0800781250
12.3330001831;30.00;32.0800781250
12.3369998931;30.00;32.0800781250
12.3400001525;30.00;32.0800781250
12.3439998626;30.00;32.0800781250
12.3479995727;30.00;32.0800781250
12.3509998321;30.00;32.0800781250
12.3549995422;30.00;32.0800781250
12.3590002059;30.00;32.0800781250
12.3620004653;30.00;32.0800781250
12.3660001754;30.00;32.0800781250
12.3699998855;30.00;32.0800781250
12.3739995956;30.00;31.9921875000
12.3780002593;30.00;31.9921875000
12.3819999694;30.00;31.9921875000
12.3850002288;30.00;31.9921875000
12.3889999389;30.00;31.9921875000
12.3929996490;30.00;31.9921875000
12.3959999084;30.00;31.9921875000
12.3999996185;30.00;31.9921875000
12.4029998779;30.00;31.9921875000
12.4069995880;30.00;31.9921875000
12.4110002517;30.00;31.9921875000
12.4139995574;30.00;31.9921875000
12.4189996719;30.00;31.9921875000
12.4230003356;30.00;31.9921875000
12.4259996414;30.00;31.9921875000
12.4300003051;30.00;31.9921875000
12.4340000152;30.00;31.9921875000
12.4370002746;30.00;31.9921875000
12.4409999847;30.00;31.9921875000
12.4449996948;30.00;31.9921875000
12.4479999542;30.00;31.9042968750
12.4519996643;30.00;31.9042968750
12.4560003280;30.00;31.9921875000
12.4600000381;30.00;31.9042968750
12.4639997482;30.00;31.9042968750
12.4680004119;30.00;31.9042968750
12.4709997177;30.00;31.9042968750
12.4750003814;30.00;31.9042968750
12.4790000915;30.00;31.9042968750
12.4820003509;30.00;31.9042968750
12.4860000610;30.00;31.9042968750
12.4899997711;30.00;31.9042968750
12.4930000305;30.00;31.9042968750
12.4969997406;30.00;31.9042968750
12.5019998550;30.00;31.9042968750
12.5050001144;30.00;31.9042968750
12.5089998245;30.00;31.9042968750
12.5129995346;30.00;31.9042968750
12.5159997940;30.00;31.9042968750
12.5200004577;30.00;31.9042968750
12.5240001678;30.00;31.9042968750
12.5270004272;30.00;31.9042968750
12.5310001373;30.00;31.9042968750
12.5349998474;30.00;31.9042968750
12.5380001068;30.00;31.9042968750
12.5419998168;30.00;31.9042968750
12.5469999313;30.00;31.9042968750
12.5500001907;30.00;31.9042968750
12.5539999008;30.00;31.9042968750
12.5579996109;30.00;31.9042968750
12.5609998703;30.00;31.9042968750
12.5649995803;30.00;31.9042968750
12.5690002441;30.00;31.9042968750
12.5719995498;30.00;31.9042968750
12.5760002136;30.00;31.9042968750
12.5799999237;30.00;31.9042968750
12.5830001831;30.00;31.9921875000
12.5880002975;30.00;31.9042968750
12.5920000076;30.00;31.9042968750
12.5950002670;30.00;31.9921875000
12.5989999771;30.00;31.9921875000
12.6020002365;30.00;31.9921875000
12.6059999465;30.00;31.9042968750
12.6099996566;30.00;31.9921875000
12.6129999160;30.00;31.9042968750
12.6169996261;30.00;31.9921875000
12.6210002899;30.00;31.9921875000
12.6239995956;30.00;31.9921875000
12.6280002593;30.00;31.9921875000
12.6330003738;30.00;31.9921875000
12.6359996795;30.00;31.9921875000
12.6400003433;30.00;31.9921875000
12.6440000534;30.00;31.9921875000
12.6470003128;30.00;31.9921875000
12.6510000228;30.00;31.9921875000
12.6549997329;30.00;31.9921875000
12.6579999923;30.00;31.9921875000
12.6619997024;30.00;31.9921875000
12.6660003662;30.00;31.9921875000
12.6689996719;30.00;31.9921875000
12.6739997863;30.00;31.9921875000
12.6780004501;30.00;31.9921875000
12.6809997558;30.00;31.9921875000
12.6850004196;30.00;31.9921875000
12.6890001296;30.00;31.9921875000
12.6920003890;30.00;31.9921875000
12.6960000991;30.00;31.9921875000
12.6990003585;30.00;31.9921875000
12.7030000686;30.00;31.9921875000
12.7069997787;30.00;31.9921875000
12.7100000381;30.00;31.9921875000
12.7150001525;30.00;31.9921875000
12.7189998626;30.00;31.9921875000
12.7220001220;30.00;31.9921875000
12.7259998321;30.00;31.9921875000
12.7299995422;30.00;31.9921875000
12.7329998016;30.00;31.9921875000
12.7370004653;30.00;31.9921875000
12.7410001754;30.00;31.9921875000
12.7440004348;30.00;31.9921875000
12.7480001449;30.00;31.9921875000
12.7519998550;30.00;31.9921875000
12.7550001144;30.00;31.9921875000
12.7600002288;30.00;31.9921875000
12.7629995346;30.00;31.9921875000
12.7670001983;30.00;31.9921875000
12.7709999084;30.00;31.9921875000
12.7740001678;30.00;31.9921875000
12.7779998779;30.00;31.9921875000
12.7819995880;30.00;31.9921875000
12.7849998474;30.00;31.9921875000
12.7889995574;30.00;31.9921875000
12.7930002212;30.00;31.9921875000
12.7959995269;30.00;31.9921875000
12.8009996414;30.00;31.9921875000
12.8050003051;30.00;31.9921875000
12.8079996109;30.00;31.9921875000
12.8120002746;30.00;31.9921875000
12.8159999847;30.00;31.9921875000
12.8190002441;30.00;31.9921875000
12.8229999542;30.00;31.9042968750
12.8269996643;30.00;31.9921875000
12.8299999237;30.00;31.9921875000
12.8339996337;30.00;31.9921875000
12.8380002975;30.00;31.9921875000
12.8409996032;30.00;31.9921875000
12.8459997177;30.00;31.9921875000
12.8500003814;30.00;31.9921875000
12.8529996871;30.00;31.9921875000
12.8570003509;30.00;31.9921875000
12.8599996566;30.00;31.9921875000
12.8640003204;30.00;31.9921875000
12.8680000305;30.00;31.9921875000
12.8710002899;30.00;31.9921875000
12.8750000000;30.00;31.9921875000
12.8789997100;30.00;31.9921875000
12.8819999694;30.00;31.9921875000
12.8870000839;30.00;31.9921875000
12.8909997940;30.00;31.9921875000
12.8940000534;30.00;31.9921875000
12.8979997634;30.00;31.9921875000
12.9020004272;30.00;31.9921875000
12.9049997329;30.00;31.9921875000
12.9090003967;30.00;31.9921875000
12.9119997024;30.00;31.9921875000
12.9160003662;30.00;31.9921875000
12.9200000762;30.00;31.9921875000
12.9230003356;30.00;31.9921875000
12.9280004501;30.00;31.9921875000
12.9320001602;30.00;31.9921875000
12.9350004196;30.00;31.9921875000
12.9390001296;30.00;31.9921875000
12.9429998397;30.00;31.9921875000
12.9460000991;30.00;31.9921875000
12.9499998092;30.00;31.9921875000
12.9540004730;30.00;31.9921875000
12.9569997787;30.00;31.9921875000
12.9610004425;30.00;31.9921875000
12.9650001525;30.00;31.9921875000
12.9680004119;30.00;31.9921875000
12.9729995727;30.00;31.9921875000
12.9759998321;30.00;31.9921875000
12.9799995422;30.00;31.9921875000
12.9840002059;30.00;31.9921875000
12.9870004653;30.00;31.9921875000
12.9910001754;30.00;31.9921875000
12.9949998855;30.00;31.9921875000
12.9980001449;30.00;31.9921875000
13.0019998550;30.00;31.9921875000
13.0059995651;30.00;31.9921875000
13.0089998245;30.00;31.9921875000
13.0139999389;30.00;31.9921875000
13.0179996490;30.00;31.9921875000
13.0209999084;30.00;31.9921875000
13.0249996185;30.00;31.9921875000
13.0290002822;30.00;31.9921875000
13.0319995880;30.00;31.9921875000
13.0360002517;30.00;32.0800781250
13.0399999618;30.00;32.0800781250
13.0430002212;30.00;32.0800781250
13.0469999313;30.00;32.0800781250
13.0500001907;30.00;32.0800781250
13.0539999008;30.00;32.0800781250
13.0590000152;30.00;32.0800781250
13.0620002746;30.00;32.0800781250
13.0659999847;30.00;32.0800781250
13.0699996948;30.00;32.0800781250
13.0729999542;30.00;32.0800781250
13.0769996643;30.00;32.0800781250
13.0810003280;30.00;32.0800781250
13.0839996337;30.00;32.0800781250
13.0880002975;30.00;32.0800781250
13.0920000076;30.00;32.0800781250
13.0950002670;30.00;32.0800781250
13.1000003814;30.00;32.0800781250
13.1040000915;30.00;32.0800781250
13.1070003509;30.00;32.0800781250
13.1110000610;30.00;32.0800781250
13.1149997711;30.00;32.0800781250
13.1180000305;30.00;32.0800781250
13.1219997406;30.00;32.0800781250
13.1260004043;30.00;32.0800781250
13.1289997100;30.00;32.0800781250
13.1330003738;30.00;32.0800781250
13.1370000839;30.00;32.0800781250
13.1400003433;30.00;32.0800781250
13.1450004577;30.00;32.0800781250
13.1479997634;30.00;32.0800781250
13.1520004272;30.00;32.0800781250
13.1560001373;30.00;32.0800781250
13.1590003967;30.00;32.0800781250
13.1630001068;30.00;32.0800781250
13.1669998168;30.00;32.0800781250
13.1700000762;30.00;32.0800781250
13.1739997863;30.00;32.0800781250
13.1780004501;30.00;31.9921875000
13.1809997558;30.00;32.0800781250
13.1859998703;30.00;31.9921875000
13.1899995803;30.00;31.9921875000
13.1929998397;30.00;31.9921875000
13.1969995498;30.00;31.9921875000
13.2010002136;30.00;31.9921875000
13.2040004730;30.00;31.9921875000
13.2080001831;30.00;31.9921875000
13.2119998931;30.00;31.9921875000
13.2150001525;30.00;31.9921875000
13.2189998626;30.00;31.9921875000
13.2229995727;30.00;31.9921875000
13.2270002365;30.00;31.9921875000
13.2309999465;30.00;31.9921875000
13.2349996566;30.00;31.9921875000
13.2379999160;30.00;31.9921875000
13.2419996261;30.00;31.9921875000
13.2460002899;30.00;31.9921875000
13.2489995956;30.00;31.9921875000
13.2530002593;30.00;31.9921875000
13.2559995651;30.00;31.9921875000
13.2600002288;30.00;31.9921875000
13.2639999389;30.00;31.9921875000
13.2670001983;30.00;31.9921875000
13.2720003128;30.00;31.9921875000
13.2760000228;30.00;31.9921875000
13.2790002822;30.00;31.9921875000
13.2829999923;30.00;31.9921875000
13.2869997024;30.00;31.9921875000
13.2899999618;30.00;31.9921875000
13.2939996719;30.00;31.9921875000
13.2980003356;30.00;31.9921875000
13.3009996414;30.00;31.9921875000
13.3050003051;30.00;31.9921875000
13.3090000152;30.00;31.9921875000
13.3129997253;30.00;31.9921875000
13.3170003890;30.00;31.9921875000
13.3210000991;30.00;31.9921875000
13.3240003585;30.00;31.9921875000
13.3280000686;30.00;31.9921875000
13.3310003280;30.00;31.9921875000
13.3350000381;30.00;31.9921875000
13.3389997482;30.00;31.9921875000
13.3420000076;30.00;31.9921875000
13.3459997177;30.00;31.9921875000
13.3500003814;30.00;31.9921875000
13.3529996871;30.00;31.9921875000
13.3579998016;30.00;31.9921875000
13.3620004653;30.00;31.9921875000
13.3649997711;30.00;31.9921875000
13.3690004348;30.00;31.9921875000
13.3730001449;30.00;31.9921875000
13.3760004043;30.00;31.9921875000
13.3800001144;30.00;31.9921875000
13.3839998245;30.00;31.9921875000
13.3870000839;30.00;31.9921875000
13.3909997940;30.00;31.9921875000
13.3950004577;30.00;31.9921875000
13.3990001678;30.00;31.9921875000
13.4029998779;30.00;31.9921875000
13.4069995880;30.00;31.9921875000
13.4099998474;30.00;31.9921875000
13.4139995574;30.00;31.9921875000
13.4169998168;30.00;31.9921875000
13.4209995269;30.00;31.9921875000
13.4250001907;30.00;31.9921875000
13.4280004501;30.00;31.9921875000
13.4320001602;30.00;31.9921875000
13.4359998703;30.00;31.9921875000
13.4399995803;30.00;31.9921875000
13.4440002441;30.00;31.9921875000
13.4479999542;30.00;31.9921875000
13.4510002136;30.00;31.9921875000
13.4549999237;30.00;31.9921875000
13.4589996337;30.00;31.9921875000
13.4619998931;30.00;31.9921875000
13.4659996032;30.00;31.9921875000
13.4700002670;30.00;31.9921875000
13.4729995727;30.00;31.9921875000
13.4770002365;30.00;31.9921875000
13.4809999465;30.00;31.9921875000
13.4849996566;30.00;31.9921875000
13.4890003204;30.00;31.9921875000
13.4919996261;30.00;31.9921875000
13.4960002899;30.00;31.9921875000
13.5000000000;30.00;31.9921875000
13.5030002593;30.00;31.9921875000
13.5069999694;30.00;31.9921875000
13.5109996795;30.00;31.9921875000
13.5139999389;30.00;31.9042968750
13.5179996490;30.00;31.9921875000
13.5220003128;30.00;31.9042968750
13.5260000228;30.00;31.9921875000
13.5299997329;30.00;31.9921875000
13.5340003967;30.00;31.9042968750
13.5369997024;30.00;31.9042968750
13.5410003662;30.00;31.9042968750
13.5450000762;30.00;31.9921875000
13.5480003356;30.00;31.9042968750
13.5520000457;30.00;31.9042968750
13.5559997558;30.00;31.9042968750
13.5590000152;30.00;31.9042968750
13.5629997253;30.00;31.9042968750
13.5679998397;30.00;31.9042968750
13.5710000991;30.00;31.9042968750
13.5749998092;30.00;31.9042968750
13.5790004730;30.00;31.9042968750
13.5819997787;30.00;31.9042968750
13.5860004425;30.00;31.9042968750
13.5900001525;30.00;31.9042968750
13.5930004119;30.00;31.9042968750
13.5970001220;30.00;31.9042968750
13.6009998321;30.00;31.9042968750
13.6040000915;30.00;31.9042968750
13.6079998016;30.00;31.9042968750
13.6129999160;30.00;31.9042968750
13.6160001754;30.00;31.9042968750
13.6199998855;30.00;31.9042968750
13.6239995956;30.00;31.9042968750
13.6269998550;30.00;31.9042968750
13.6309995651;30.00;31.9042968750
13.6350002288;30.00;31.9042968750
13.6379995346;30.00;31.9042968750
13.6420001983;30.00;31.9042968750
13.6459999084;30.00;31.9042968750
13.6490001678;30.00;31.9042968750
13.6540002822;30.00;31.9042968750
13.6579999923;30.00;31.9042968750
13.6610002517;30.00;31.9042968750
13.6649999618;30.00;31.9042968750
13.6689996719;30.00;31.9042968750
13.6719999313;30.00;31.9042968750
13.6759996414;30.00;31.9042968750
13.6800003051;30.00;31.9042968750
13.6829996109;30.00;31.9042968750
13.6870002746;30.00;31.9042968750
13.6909999847;30.00;31.9042968750
13.6940002441;30.00;31.9042968750
13.6990003585;30.00;31.9042968750
13.7030000686;30.00;31.9042968750
13.7060003280;30.00;31.9042968750
13.7100000381;30.00;31.9042968750
13.7130002975;30.00;31.9042968750
13.7170000076;30.00;31.9042968750
13.7209997177;30.00;31.9042968750
13.7239999771;30.00;31.9042968750
13.7279996871;30.00;31.9042968750
13.7320003509;30.00;31.9042968750
13.7360000610;30.00;31.9042968750
13.7399997711;30.00;31.9042968750
13.7440004348;30.00;31.9042968750
13.7480001449;30.00;31.9042968750
13.7510004043;30.00;31.9042968750
13.7550001144;30.00;31.9042968750
13.7589998245;30.00;31.9042968750
13.7620000839;30.00;31.9042968750
13.7659997940;30.00;31.9042968750
13.7700004577;30.00;31.9042968750
13.7729997634;30.00;31.9042968750
13.7770004272;30.00;31.9042968750
13.7819995880;30.00;31.9042968750
13.7849998474;30.00;31.9042968750
13.7889995574;30.00;31.9042968750
13.7930002212;30.00;31.9042968750
13.7959995269;30.00;31.9042968750
13.8000001907;30.00;31.9042968750
13.8039999008;30.00;31.9042968750
13.8070001602;30.00;31.9042968750
13.8109998703;30.00;31.9042968750
13.8149995803;30.00;31.9042968750
13.8179998397;30.00;31.9042968750
13.8219995498;30.00;31.9042968750
13.8269996643;30.00;31.9042968750
13.8299999237;30.00;31.9042968750
13.8339996337;30.00;31.9042968750
13.8380002975;30.00;31.9042968750
13.8409996032;30.00;31.9042968750
13.8450002670;30.00;31.9042968750
13.8489999771;30.00;31.9042968750
13.8520002365;30.00;31.9042968750
13.8559999465;30.00;31.9042968750
13.8599996566;30.00;31.9042968750
13.8629999160;30.00;31.9042968750
13.8680000305;30.00;31.9042968750
13.8719997406;30.00;31.9042968750
13.8750000000;30.00;31.9042968750
13.8789997100;30.00;31.9042968750
13.8819999694;30.00;31.9042968750
13.8859996795;30.00;31.9042968750
13.8900003433;30.00;31.9042968750
13.8929996490;30.00;31.9042968750
13.8970003128;30.00;31.9042968750
13.9010000228;30.00;31.9042968750
13.9040002822;30.00;31.9042968750
13.9079999923;30.00;31.9042968750
13.9130001068;30.00;31.9042968750
13.9160003662;30.00;31.9042968750
13.9200000762;30.00;31.9042968750
13.9239997863;30.00;31.9042968750
13.9270000457;30.00;31.9042968750
13.9309997558;30.00;31.9042968750
13.9350004196;30.00;31.9042968750
13.9379997253;30.00;31.9042968750
13.9420003890;30.00;31.9042968750
13.9460000991;30.00;31.9921875000
13.9490003585;30.00;31.9042968750
13.9540004730;30.00;31.9921875000
13.9580001831;30.00;31.9921875000
13.9610004425;30.00;31.9042968750
13.9650001525;30.00;31.9921875000
13.9689998626;30.00;31.9042968750
13.9720001220;30.00;31.9921875000
13.9759998321;30.00;31.9921875000
13.9799995422;30.00;31.9042968750
13.9829998016;30.00;31.9042968750
13.9870004653;30.00;31.9921875000
13.9910001754;30.00;31.9921875000
13.9949998855;30.00;31.9921875000
13.9989995956;30.00;31.9921875000
14.0030002593;10.00;31.9921875000
14.0059995651;10.00;31.9921875000
14.0100002288;10.00;31.9921875000
14.0129995346;10.00;31.9042968750
14.0170001983;10.00;31.9042968750
14.0209999084;10.00;31.9042968750
14.0240001678;10.00;31.9042968750
14.0279998779;10.00;31.9042968750
14.0319995880;10.00;31.8164062500
14.0349998474;10.00;31.8164062500
14.0399999618;10.00;31.8164062500
14.0439996719;10.00;31.7285156250
14.0469999313;10.00;31.7285156250
14.0509996414;10.00;31.6406250000
14.0550003051;10.00;31.5527343750
14.0579996109;10.00;31.4648437500
14.0620002746;10.00;31.3769531250
14.0659999847;10.00;31.2011718750
14.0690002441;10.00;31.1132812500
14.0729999542;10.00;31.0253906250
14.0769996643;10.00;30.8496093750
14.0819997787;10.00;30.7617187500
14.0850000381;10.00;30.5859375000
14.0889997482;10.00;30.4101562500
14.0920000076;10.00;30.2343750000
14.0959997177;10.00;30.0585937500
14.1000003814;10.00;29.8828125000
14.1029996871;10.00;29.7070312500
14.1070003509;10.00;29.4433593750
14.1110000610;10.00;29.2675781250
14.1140003204;10.00;29.0039062500
14.1180000305;10.00;28.8281250000
14.1230001449;10.00;28.5644531250
14.1260004043;10.00;28.3007812500
14.1300001144;10.00;28.0371093750
14.1339998245;10.00;27.6855468750
14.1370000839;10.00;27.4218750000
14.1409997940;10.00;27.1582031250
14.1450004577;10.00;26.8066406250
14.1479997634;10.00;26.4550781250
14.1520004272;10.00;26.1914062500
14.1560001373;10.00;25.8398437500
14.1590003967;10.00;25.4003906250
14.1630001068;10.00;25.0488281250
14.1680002212;10.00;24.7851562500
14.1709995269;10.00;24.3457031250
14.1750001907;10.00;23.9941406250
14.1789999008;10.00;23.5546875000
14.1820001602;10.00;23.2031250000
14.1859998703;10.00;22.7636718750
14.1899995803;10.00;22.3242187500
14.1929998397;10.00;21.8847656250
14.1969995498;10.00;21.4453125000
14.2010002136;10.00;21.0937500000
14.2040004730;10.00;20.6542968750
14.2089996337;10.00;20.1269531250
14.2130002975;10.00;19.7753906250
14.2159996032;10.00;19.3359375000
14.2200002670;10.00;18.8964843750
14.2239999771;10.00;18.4570312500
14.2270002365;10.00;17.9296875000
14.2309999465;10.00;17.4902343750
14.2349996566;10.00;16.9628906250
14.2379999160;10.00;16.5234375000
14.2419996261;10.00;15.9960937500
14.2460002899;10.00;15.5566406250
14.2489995956;10.00;15.0292968750
14.2539997100;10.00;14.5019531250
14.2580003738;10.00;14.0625000000
14.2609996795;10.00;13.5351562500
14.2650003433;10.00;13.0078125000
14.2679996490;10.00;12.5683593750
14.2720003128;10.00;12.0410156250
14.2760000228;10.00;11.5136718750
14.2799997329;10.00;10.9863281250
14.2829999923;10.00;10.5468750000
14.2869997024;10.00;10.0195312500
